,logits0,logits1,label
104,-3.3037007,2.8690193,0
105,5.0914555,-5.359206,0
106,2.539548,-2.8849487,0
107,5.676624,-5.970239,0
108,3.3930387,-3.7186472,0
109,-2.4384286,1.9851419,0
110,2.70711,-3.0793366,0
111,4.200055,-4.4957113,0
112,4.7015452,-4.979498,0
113,-3.5942807,3.1680558,0
114,4.2376986,-4.5399013,0
115,4.123722,-4.4258213,0
116,5.036698,-5.300595,0
117,5.0005307,-5.2726474,0
118,4.3183846,-4.605312,0
119,-1.6313792,1.1637472,0
120,1.0410678,-1.4690417,0
121,1.7881689,-2.1824658,0
122,2.1930132,-2.5974886,0
123,3.3567128,-3.6837528,0
124,4.254961,-4.562738,0
125,1.1285911,-1.5401639,0
126,0.19160393,-0.63352615,0
127,-1.3658913,0.90705794,0
128,-1.3035597,0.8313516,0
129,5.0435295,-5.316562,0
130,7.3270445,-7.5837398,0
131,7.164395,-7.439029,0
132,6.447533,-6.7289286,0
133,-3.7212577,3.3042135,0
134,-4.209922,3.8165658,0
135,5.3070884,-5.5815506,0
136,7.252108,-7.528953,0
137,6.916055,-7.1767154,0
138,6.4385037,-6.7369733,0
139,5.9009376,-6.2062783,0
140,3.3413177,-3.6935155,0
141,2.7846704,-3.1474411,0
142,3.3688655,-3.7690713,0
143,1.0822535,-1.515603,0
144,3.2907238,-3.6357107,0
145,-0.58174366,0.13129984,0
146,1.4060651,-1.8440732,0
147,2.2164364,-2.5986168,0
148,-1.5970408,1.151985,0
149,-2.8054278,2.3861635,0
150,5.4863276,-5.7579045,0
151,5.403759,-5.6637645,0
152,-1.8395773,1.3710078,0
153,5.1280103,-5.380008,0
154,6.5161037,-6.8195777,0
155,5.323007,-5.575875,0
156,5.4892282,-5.7689896,0
157,5.2618127,-5.5373893,0
158,4.2416368,-4.541983,0
159,-0.73763686,0.2298398,0
160,5.3544545,-5.651975,0
161,5.019725,-5.309007,0
162,4.859958,-5.149016,0
163,-5.132865,4.7550883,0
164,-1.6997983,1.2245933,0
165,3.361308,-3.7282853,0
166,4.7708497,-5.0533533,0
167,4.887133,-5.1749063,0
168,4.7838626,-5.065937,0
169,4.905975,-5.187119,0
170,3.927007,-4.2272487,0
171,6.534754,-6.8043814,0
172,7.5074506,-7.753098,0
173,-5.6323905,5.2732964,0
174,6.980661,-7.2356343,0
175,-4.916921,4.540096,0
176,5.7776036,-6.0365973,0
177,6.2435536,-6.49119,0
178,6.4586844,-6.714718,0
179,7.0317855,-7.293844,0
180,6.4594035,-6.7416396,0
181,6.030884,-6.312183,0
182,-6.2585106,5.9258523,0
183,6.0167303,-6.2933846,0
184,7.0784254,-7.364248,0
185,6.892639,-7.191752,0
186,7.092981,-7.3698354,0
187,5.937369,-6.2000175,0
188,-3.7317543,3.3227463,0
189,6.578422,-6.864927,0
190,6.854496,-7.132087,0
191,-5.7561436,5.410212,0
192,7.048126,-7.3397007,0
193,4.8852553,-5.146855,0
194,5.7686605,-6.0403504,0
195,5.267854,-5.509632,0
196,-2.5317383,2.1010742,0
197,6.9375143,-7.211059,0
198,5.0579157,-5.3000073,0
199,5.9736505,-6.238708,0
200,4.171362,-4.4768543,0
201,6.5411506,-6.830293,0
202,3.3836591,-3.718002,0
203,-3.494691,3.0694582,0
204,2.8471956,-3.1723497,0
205,6.014737,-6.308837,0
206,2.2520738,-2.620219,0
207,6.2145066,-6.5090756,0
208,-0.71943194,0.25708666,0
209,2.1864586,-2.564395,0
210,4.529322,-4.8032784,0
211,3.8837795,-4.1969056,0
212,5.69005,-5.964459,0
213,3.4013162,-3.712806,0
214,1.4210612,-1.8342599,0
215,0.16750649,-0.58107203,0
216,4.120415,-4.413025,0
217,3.3449514,-3.679805,0
218,-1.7243997,1.2413789,0
219,4.3690667,-4.649525,0
220,3.1961884,-3.5274818,0
221,3.3060312,-3.603542,0
222,-3.4187953,2.9957588,0
223,0.8273142,-1.2753049,0
224,3.0605474,-3.397117,0
225,0.6343384,-1.0757608,0
226,2.1583178,-2.5211923,0
227,2.2630877,-2.630497,0
228,5.1849637,-5.4519544,0
229,1.8859526,-2.299398,0
230,-4.0222,3.62394,0
231,6.3343406,-6.624785,0
232,2.7478442,-3.1375692,0
233,6.6620765,-6.9261484,0
234,4.817347,-5.089404,0
235,6.4678373,-6.734793,0
236,-5.127148,4.76297,0
237,4.780417,-5.0423217,0
238,5.1565547,-5.4232697,0
239,6.751644,-7.0404563,0
240,2.6847591,-3.0421486,0
241,4.3751025,-4.672268,0
242,-2.2564778,1.8218058,0
243,3.3794265,-3.7304933,0
244,2.4320493,-2.7975829,0
245,2.939411,-3.3011856,0
246,2.5819416,-2.9576256,0
247,1.9704064,-2.386049,0
248,-2.1806378,1.7312249,0
249,4.1176496,-4.430365,0
250,0.85894626,-1.2961715,0
251,4.4291887,-4.7509,0
252,3.972037,-4.2858443,0
253,2.6728117,-3.0370746,0
254,1.2177786,-1.6858621,0
255,2.1815412,-2.6152568,0
256,1.3763355,-1.8432359,0
257,-3.3863611,2.957833,0
258,1.8507379,-2.274792,0
259,-5.725886,5.3687434,0
260,4.6578507,-4.9399037,0
261,4.9627795,-5.232509,0
262,5.965344,-6.2607903,0
263,-2.152473,1.702182,0
264,5.1540656,-5.4349303,0
265,-3.5595546,3.1381652,0
266,3.4266822,-3.7830606,0
267,4.7893167,-5.0658917,0
268,5.1747055,-5.452989,0
269,5.8801665,-6.1581054,0
270,-5.03154,4.663662,0
271,-4.477524,4.0975657,0
272,4.2968316,-4.596644,0
273,6.1069145,-6.4022937,0
274,4.796744,-5.092561,0
275,5.1500535,-5.4319224,0
276,3.9680853,-4.3071427,0
277,-2.6074357,2.1475797,0
278,-3.4228783,3.0103056,0
279,4.505815,-4.8003864,0
280,3.3473332,-3.6792443,0
281,5.003377,-5.2669463,0
282,4.810637,-5.0953283,0
283,-1.7527144,1.2784601,0
284,4.366464,-4.658324,0
285,3.6648703,-4.0027013,0
286,-0.2606333,-0.20317453,0
287,3.566473,-3.889376,0
288,1.9787692,-2.3760612,0
289,4.581875,-4.8754826,0
290,-0.9542195,0.47455847,0
291,2.9705732,-3.3244843,0
292,4.2589517,-4.5426927,0
293,0.7947412,-1.240944,0
294,2.460975,-2.802958,0
295,5.2574553,-5.5360394,0
296,4.816983,-5.0898824,0
297,-2.160489,1.6943864,0
298,4.657088,-4.9394255,0
299,3.1226163,-3.458668,0
300,5.6881337,-5.9528227,0
301,-0.7200987,0.24726743,0
302,2.8100615,-3.1440299,0
303,-3.124464,2.68775,0
304,5.4406486,-5.716517,0
305,3.0592222,-3.400593,0
306,3.1754966,-3.5051196,0
307,-2.618864,2.1594899,0
308,4.770095,-5.0293727,0
309,4.3034263,-4.582292,0
310,4.400085,-4.656579,0
311,2.9375377,-3.29265,0
312,1.4868737,-1.9183778,0
313,3.9142084,-4.204475,0
314,4.0770535,-4.4053717,0
315,-1.356819,0.9071087,0
316,5.597004,-5.8532662,0
317,3.8019319,-4.145494,0
318,0.7371952,-1.1998137,0
319,4.998445,-5.268101,0
320,2.6847982,-3.0647886,0
321,-3.2499554,2.8194003,0
322,4.2645016,-4.519405,0
323,6.830081,-7.1036153,0
324,6.2441487,-6.5017867,0
325,6.6080604,-6.8718224,0
326,6.9451394,-7.221635,0
327,6.544621,-6.8340077,0
328,7.0744977,-7.3413577,0
329,-4.0577655,3.6545336,0
330,-3.293113,2.8681347,0
331,6.3279448,-6.596787,0
332,-5.4497232,5.0916,0
333,5.8928914,-6.1388025,0
334,6.7201247,-6.982621,0
335,7.0774527,-7.347332,0
336,5.294062,-5.53001,0
337,6.379638,-6.6466575,0
338,7.032236,-7.294411,0
339,-4.069863,3.6713574,0
340,6.289366,-6.572004,0
341,5.468716,-5.714243,0
342,1.8046372,-2.2159843,0
343,1.00818,-1.4450948,0
344,3.1330667,-3.485975,0
345,1.2721375,-1.6975411,0
346,3.4732995,-3.8254337,0
347,3.9522443,-4.269215,0
348,2.9512615,-3.3426359,0
349,-1.0622042,0.59860945,0
350,4.7463646,-5.0093374,0
351,-1.6415194,1.1793853,0
352,4.958137,-5.2240133,0
353,3.7197666,-4.0583577,0
354,1.6305971,-1.9995295,0
355,2.6862698,-3.1031873,0
356,4.754626,-5.0336747,0
357,-1.987183,1.5298411,0
358,2.9588094,-3.2795677,0
359,2.417449,-2.7678437,0
360,4.735585,-5.018024,0
361,-2.975833,2.5267365,0
362,1.7286185,-2.163555,0
363,5.941993,-6.229362,0
364,4.0370455,-4.3442516,0
365,5.5657096,-5.839894,0
366,6.334265,-6.619067,0
367,6.185691,-6.472123,0
368,5.463297,-5.7372766,0
369,5.290971,-5.5655885,0
370,6.3461385,-6.648652,0
371,-1.7319486,1.2650927,0
372,6.4796424,-6.765932,0
373,5.897861,-6.1587877,0
374,-4.3572664,3.9680111,0
375,-4.5879607,4.205267,0
376,6.5580544,-6.851669,0
377,6.9931264,-7.269465,0
378,6.813047,-7.0848765,0
379,5.916781,-6.1965556,0
380,6.987353,-7.2752347,0
381,7.1761136,-7.458768,0
382,6.469397,-6.7568927,0
383,6.012522,-6.3080807,0
384,4.3866,-4.680267,0
385,5.855429,-6.13359,0
386,6.021754,-6.3038497,0
387,3.4560864,-3.7941625,0
388,6.4371357,-6.7300177,0
389,-5.030171,4.659237,0
390,6.3846526,-6.6747646,0
391,-6.3062396,5.977093,0
392,5.178019,-5.436349,0
393,-4.947508,4.583241,0
394,3.693448,-4.0164423,0
395,5.467001,-5.7015753,0
396,2.6470976,-3.036609,0
397,4.3700056,-4.6283536,0
398,3.9610002,-4.2516294,0
399,-4.0973725,3.7039056,0
400,5.1885066,-5.4339767,0
401,6.0423927,-6.3136783,0
402,5.5866656,-5.8616376,0
403,2.3590147,-2.7189434,0
404,5.675553,-5.967195,0
405,4.2157016,-4.5199027,0
406,-3.950334,3.5427272,0
407,3.264443,-3.6186352,0
408,-4.6639814,4.2729373,0
409,2.116459,-2.5090725,0
410,4.8603244,-5.116655,0
411,3.4334934,-3.7890255,0
412,4.5876617,-4.8587556,0
413,-0.5429868,0.11427276,0
414,1.1444663,-1.5772477,0
415,1.0041832,-1.4388654,0
416,2.247675,-2.5984712,0
417,2.5178323,-2.8689582,0
418,2.6591902,-3.0211785,0
419,2.3120923,-2.686086,0
420,2.9279633,-3.2851884,0
421,-2.095333,1.6234549,0
422,-0.14891712,-0.3133341,0
423,3.4209723,-3.7670763,0
424,1.8986843,-2.274305,0
425,3.4794877,-3.823847,0
426,4.0198255,-4.3592143,0
427,-1.529974,1.060506,0
428,3.9592624,-4.2783265,0
429,-2.8185518,2.3800862,0
430,4.0164876,-4.3382626,0
431,1.688654,-2.1114151,0
432,6.1867285,-6.485739,0
433,-0.4290023,-0.018045845,0
434,-1.021993,0.55745286,0
435,5.5223618,-5.820102,0
436,3.2767777,-3.6080515,0
437,5.4590626,-5.7322454,0
438,3.5805383,-3.9497683,0
439,4.7628036,-5.0474925,0
440,-3.9079144,3.5020008,0
441,6.430035,-6.726886,0
442,2.434991,-2.81301,0
443,1.697823,-2.1100395,0
444,2.6926727,-3.0999892,0
445,1.2417719,-1.6991183,0
446,2.466131,-2.846751,0
447,-0.85230166,0.3777182,0
448,-2.4241896,1.9655784,0
449,1.3014001,-1.7485133,0
450,5.139194,-5.4217143,0
451,4.944826,-5.237868,0
452,6.109384,-6.4190392,0
453,5.8693156,-6.159319,0
454,-2.337582,1.8724114,0
455,4.065124,-4.3860564,0
456,4.2569695,-4.5606875,0
457,6.0381045,-6.3344398,0
458,4.9037204,-5.183278,0
459,5.7548084,-6.0371537,0
460,-2.8102999,2.3727138,0
461,5.8212495,-6.107096,0
462,0.93441445,-1.3532116,0
463,0.64381844,-1.0603017,0
464,4.0511546,-4.386645,0
465,0.42278728,-0.8487443,0
466,1.8675623,-2.259143,0
467,-3.250318,2.8178103,0
468,0.63815385,-1.0670037,0
469,-0.34767485,-0.08303719,0
470,1.5624204,-1.9927746,0
471,3.6318548,-3.9440992,0
472,5.486386,-5.719582,0
473,6.5159054,-6.7914567,0
474,5.6927943,-5.934056,0
475,-5.7611146,5.408818,0
476,3.207581,-3.545204,0
477,4.608566,-4.866292,0
478,5.2991405,-5.546847,0
479,-6.374613,6.0576816,0
480,6.0727477,-6.3420386,0
481,-1.2468522,0.8017617,0
482,1.5550908,-1.9932947,0
483,0.39288133,-0.8462648,0
484,-2.358107,1.9122764,0
485,3.9776397,-4.2685666,0
486,5.4966826,-5.755414,0
487,1.7805706,-2.1795135,0
488,5.440603,-5.693861,0
489,1.6311324,-2.039394,0
490,1.8923265,-2.2776246,0
491,3.5471869,-3.885706,0
492,1.9181997,-2.3091254,0
493,2.2298787,-2.6046193,0
494,0.009947259,-0.48165593,0
495,2.2072163,-2.5772789,0
496,2.143721,-2.5168052,0
497,1.8593582,-2.2392304,0
498,2.5026836,-2.8675532,0
499,3.0693367,-3.4187238,0
500,-3.016017,2.5612488,0
501,2.1546903,-2.537815,0
502,3.752324,-4.1046944,0
503,4.174234,-4.504049,0
504,-0.9188129,0.45825234,0
505,4.027716,-4.3688607,0
506,-2.2573693,1.7885271,0
507,5.436671,-5.7227263,0
508,2.0597525,-2.4446945,0
509,2.8056438,-3.186861,0
510,-0.95062685,0.45211357,0
511,2.9171686,-3.2688944,0
512,3.0732436,-3.44457,0
513,1.120726,-1.5767611,0
514,3.7516432,-4.1135783,0
515,-3.6673336,3.2427208,0
516,5.121594,-5.3980565,0
517,1.2272788,-1.6680757,0
518,3.3374498,-3.6850953,0
519,-0.5652586,0.05724591,0
520,3.0891674,-3.4733434,0
521,3.1000295,-3.4847085,0
522,1.6979395,-2.110885,0
523,-0.6771816,0.20356525,0
524,2.3496075,-2.7211394,0
525,-2.4799511,2.038608,0
526,2.791039,-3.131335,0
527,3.0536222,-3.4069183,0
528,-0.7050373,0.22449763,0
529,5.106361,-5.386869,0
530,3.17137,-3.5173469,0
531,2.4400969,-2.7987099,0
532,0.8433614,-1.3059094,0
533,0.51158816,-0.96729064,0
534,1.6035454,-2.0372636,0
535,0.7516132,-1.1835169,0
536,1.3963989,-1.8211551,0
537,1.8893462,-2.3069007,0
538,2.7064674,-3.0818827,0
539,-1.4009441,0.9258431,0
540,0.72939533,-1.1795945,0
541,0.036482763,-0.4991482,0
542,5.4447837,-5.733763,0
543,4.4817967,-4.791864,0
544,5.786571,-6.0928764,0
545,-3.5565965,3.1228614,0
546,4.6107287,-4.911289,0
547,5.812597,-6.120425,0
548,5.7275906,-6.0285525,0
549,4.4097505,-4.709734,0
550,6.168869,-6.479216,0
551,-2.255764,1.7863175,0
552,5.216579,-5.494517,0
553,4.3805532,-4.679051,0
554,4.091453,-4.3921366,0
555,1.923768,-2.32278,0
556,6.437308,-6.768336,0
557,5.435903,-5.7086244,0
558,4.6658974,-4.9412637,0
559,-1.0075816,0.6049318,0
560,-1.9621389,1.4837805,0
561,4.4280734,-4.700565,0
562,4.3109927,-4.5894513,0
563,4.383776,-4.6678414,0
564,5.089697,-5.3308096,0
565,-0.5220446,0.07329099,0
566,5.5339103,-5.7980895,0
567,-3.6926172,3.289958,0
568,5.2206,-5.4673104,0
569,5.6147456,-5.8826137,0
570,4.88318,-5.1451154,0
571,-1.2145693,0.74990886,0
572,5.819847,-6.1219096,0
573,3.3475356,-3.7147133,0
574,5.645216,-5.908509,0
575,-1.007389,0.530769,0
576,2.9496124,-3.3097465,0
577,3.3681774,-3.7295399,0
578,5.3451104,-5.610495,0
579,5.2601204,-5.5393777,0
580,3.8227656,-4.1388707,0
581,-2.289949,1.8199106,0
582,6.5465426,-6.8072553,0
583,6.9315476,-7.2067847,0
584,-5.493411,5.1327534,0
585,4.3869696,-4.6597342,0
586,5.677838,-5.94684,0
587,6.5271134,-6.8035574,0
588,6.2573447,-6.5264425,0
589,5.5771995,-5.850714,0
590,6.3968687,-6.667551,0
591,-5.9220796,5.5795827,0
592,2.6852221,-3.0634372,0
593,3.4071789,-3.7741401,0
594,-1.1619575,0.67127633,0
595,3.1202683,-3.4942513,0
596,3.998538,-4.325399,0
597,3.386764,-3.7449267,0
598,3.0083466,-3.3884435,0
599,1.1511786,-1.6058036,0
600,0.28976452,-0.71827024,0
601,4.024977,-4.355161,0
602,0.8699426,-1.3284353,0
603,-0.2539217,-0.20622012,0
604,1.2421767,-1.6742607,0
605,0.24633825,-0.718194,0
606,1.085767,-1.5119308,0
607,0.69424206,-1.1474655,0
608,-1.0663329,0.6106784,0
609,0.7371795,-1.1844927,0
610,-0.40172276,-0.052025497,0
611,2.0016034,-2.396611,0
612,6.7259555,-6.9977508,0
613,-4.7901626,4.407225,0
614,-4.692611,4.3136625,0
615,5.7550855,-6.0086083,0
616,6.8717628,-7.1433334,0
617,6.7059793,-6.978937,0
618,6.574661,-6.8397193,0
619,5.751115,-6.0135126,0
620,6.6042533,-6.877098,0
621,6.3511415,-6.6170454,0
622,1.8119146,-2.2079391,0
623,1.1916512,-1.6075629,0
624,2.3819256,-2.7576067,0
625,3.1029477,-3.46907,0
626,2.8010983,-3.1634119,0
627,0.95833033,-1.3826967,0
628,1.7670547,-2.1583555,0
629,3.678493,-4.0198817,0
630,-0.6319601,0.14867446,0
631,-2.5570097,2.0936835,0
632,6.8911967,-7.1793876,0
633,5.0783505,-5.3581657,0
634,-4.468921,4.081063,0
635,-5.2668643,4.899426,0
636,4.8025727,-5.0635605,0
637,2.0573869,-2.4061997,0
638,5.801993,-6.0998216,0
639,5.6551824,-5.9476027,0
640,5.2332006,-5.5000033,0
641,5.9605227,-6.249568,0
642,3.7782686,-4.0963073,0
643,1.8751305,-2.2600234,0
644,5.095596,-5.3624053,0
645,-2.139327,1.6877048,0
646,2.9064546,-3.2361207,0
647,-0.26163357,-0.21105865,0
648,2.2118773,-2.590921,0
649,2.3107562,-2.6848319,0
650,4.143629,-4.4295554,0
651,-0.76254284,0.30739245,0
652,5.963308,-6.241427,0
653,5.839753,-6.098608,0
654,-3.0737355,2.6355946,0
655,6.0885673,-6.3625855,0
656,6.1336474,-6.4200597,0
657,6.535787,-6.841247,0
658,6.513339,-6.822067,0
659,5.5743623,-5.8211427,0
660,-3.9031682,3.4950821,0
661,5.8203907,-6.1237607,0
662,3.9979372,-4.3139157,0
663,2.5865088,-2.9541101,0
664,2.637907,-3.0231688,0
665,2.3150914,-2.6661732,0
666,-1.3492019,0.8803724,0
667,4.549258,-4.817195,0
668,3.7018642,-4.0257473,0
669,3.0498393,-3.4122655,0
670,0.8308452,-1.2447749,0
671,-0.91359776,0.44141614,0
672,-1.2772571,0.7836467,0
673,2.670577,-3.0307875,0
674,2.651754,-2.985229,0
675,3.417745,-3.7500913,0
676,-0.515013,0.07393922,0
677,1.5320398,-1.9416832,0
678,-2.9145498,2.468612,0
679,3.1328917,-3.4770331,0
680,3.0200315,-3.3595085,0
681,3.9366717,-4.2384706,0
682,-3.3179212,2.8829138,0
683,5.265845,-5.5352902,0
684,-2.5729065,2.1350467,0
685,5.0965114,-5.3672137,0
686,2.883463,-3.2798705,0
687,5.6929774,-5.98118,0
688,4.067843,-4.3695807,0
689,5.0293117,-5.2976847,0
690,4.872542,-5.1418304,0
691,5.1479216,-5.4209065,0
692,2.218482,-2.6276531,0
693,2.1078658,-2.474623,0
694,-2.6668375,2.236676,0
695,3.8558106,-4.147995,0
696,-2.24968,1.7858324,0
697,2.027947,-2.4045472,0
698,5.122668,-5.3886414,0
699,1.9442648,-2.311965,0
700,-2.6668375,2.236676,0
701,3.9657094,-4.2812552,0
702,-2.1494102,1.6647655,0
703,5.767137,-6.0585957,0
704,5.1489797,-5.4483733,0
705,-1.2777557,0.794759,0
706,4.3194003,-4.6626387,0
707,5.7606997,-6.0768065,0
708,5.66752,-5.9785447,0
709,5.2816453,-5.578837,0
710,5.5868115,-5.900374,0
711,5.396547,-5.6539984,0
712,4.00489,-4.3851023,0
713,5.8030877,-6.087246,0
714,6.405229,-6.70204,0
715,-0.50710416,0.018258354,0
716,5.1741905,-5.4643464,0
717,5.9833837,-6.267186,0
718,5.1437354,-5.4216228,0
719,-3.356122,2.9344606,0
720,5.5330997,-5.8283267,0
721,4.651709,-4.9321694,0
722,-0.10249626,-0.3530885,0
723,1.8428618,-2.2488868,0
724,-0.8772568,0.3899843,0
725,3.3978052,-3.7203474,0
726,3.394456,-3.7173796,0
727,-2.9522657,2.5022767,0
728,3.515464,-3.8573747,0
729,-1.608946,1.1490558,0
730,3.928874,-4.2821546,0
731,3.1514661,-3.51714,0
732,5.6326013,-5.8911014,0
733,6.4697375,-6.7762456,0
734,6.2002063,-6.500672,0
735,5.950009,-6.2540903,0
736,-2.473645,2.0085983,0
737,-3.2461054,2.836478,0
738,6.3315754,-6.6309257,0
739,6.4827986,-6.7826505,0
740,6.4707093,-6.754661,0
741,5.8285995,-6.141031,0
742,5.5714154,-5.8507123,0
743,1.0400668,-1.4946531,0
744,-2.7199721,2.2808857,0
745,1.5997792,-2.0455482,0
746,0.9713799,-1.4386296,0
747,1.0436825,-1.4968247,0
748,2.3862014,-2.7641208,0
749,1.0859724,-1.5399212,0
750,5.173847,-5.459643,0
751,-0.6030714,0.11619069,0
752,6.52977,-6.807897,0
753,5.7795234,-6.0531487,0
754,-2.6949048,2.228165,0
755,6.194827,-6.4843326,0
756,-5.2831025,4.9144516,0
757,5.9447207,-6.2199163,0
758,-1.7088734,1.2253923,0
759,3.6446996,-3.9819999,0
760,6.4222655,-6.7140765,0
761,5.086251,-5.323096,0
762,6.6161613,-6.9155,0
763,4.752769,-4.9932256,0
764,5.55883,-5.828893,0
765,6.3076243,-6.578566,0
766,-3.8111584,3.3972106,0
767,5.7894673,-6.063967,0
768,5.162072,-5.4172034,0
769,4.4371486,-4.6803145,0
770,5.972984,-6.238257,0
771,1.2097832,-1.6543647,0
772,-4.8365645,4.464476,0
773,5.7983737,-6.0489507,0
774,3.7104821,-4.0004287,0
775,6.084251,-6.3475223,0
776,6.086264,-6.3359866,0
777,5.5658317,-5.8092375,0
778,5.2608705,-5.4842,0
779,3.248528,-3.5863218,0
780,-3.908791,3.507721,0
781,4.988378,-5.2369,0
782,6.3213835,-6.593602,0
783,6.4116054,-6.6923704,0
784,6.2442303,-6.5139823,0
785,6.4303594,-6.704695,0
786,4.5238805,-4.7809553,0
787,6.226832,-6.5051255,0
788,-6.8121624,6.505469,0
789,5.926934,-6.1992083,0
790,6.396295,-6.6808715,0
791,-2.4329662,1.9657246,0
792,3.7000027,-4.0483637,0
793,3.2101169,-3.5873208,0
794,-0.42718425,-0.05975613,0
795,3.322211,-3.6660774,0
796,5.4378114,-5.7157836,0
797,3.3699665,-3.715719,0
798,0.71257335,-1.1471713,0
799,-2.8921967,2.4505417,0
800,6.2188168,-6.516302,0
801,0.83873713,-1.3206433,0
802,4.1511164,-4.4718947,0
803,5.1474943,-5.441235,0
804,-2.2820935,1.8358318,0
805,-1.1836679,0.68355846,0
806,4.5740695,-4.8458657,0
807,5.7866445,-6.0723047,0
808,5.6520705,-5.9619117,0
809,5.14166,-5.437034,0
810,5.536557,-5.829621,0
811,4.9770074,-5.232979,0
812,5.627465,-5.903955,0
813,-3.9737322,3.574086,0
814,3.31215,-3.6496565,0
815,4.677133,-4.951588,0
816,5.409462,-5.6981387,0
817,5.687629,-5.9781365,0
818,-0.65452534,0.17866315,0
819,3.7336907,-4.068847,0
820,5.0891705,-5.356753,0
821,1.482697,-1.928077,0
822,7.248056,-7.525044,0
823,6.697325,-6.969204,0
824,6.4215307,-6.7155643,0
825,3.3120823,-3.6312802,0
826,6.3248158,-6.575538,0
827,6.4392624,-6.7107105,0
828,6.0325117,-6.319246,0
829,6.000259,-6.296989,0
830,-4.8040705,4.423073,0
831,-3.24587,2.8178017,0
832,2.6633973,-3.0576062,0
833,4.0097375,-4.3094087,0
834,3.6887589,-4.0218806,0
835,1.3119932,-1.7539927,0
836,-2.4504182,1.9755436,0
837,4.952176,-5.226354,0
838,0.22136125,-0.6830213,0
839,4.8453465,-5.114114,0
840,-2.0126193,1.5807198,0
841,1.0967226,-1.5380267,0
842,-1.7471744,1.2975484,0
843,1.3888752,-1.7873591,0
844,2.2943974,-2.6679564,0
845,1.8601075,-2.240239,0
846,0.25794247,-0.71496826,0
847,2.0836358,-2.4447043,0
848,1.2777323,-1.6860691,0
849,2.6777387,-3.062279,0
850,2.6176553,-2.9960263,0
851,2.2568963,-2.6151125,0
852,-0.5628118,0.06492033,0
